molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05617,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C.[Cu+2],11.379892
TRZ02808,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],10.820344
TRZ03962,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C.[Cu+2],10.660385
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],10.376608
TRZ00950,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],10.177103
TRZ00235,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C.[Cu+2],10.112772
TRZ00522,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],10.083361
TRZ04688,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C,Cu2+,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C.[Cu+2],9.950024
TRZ00370,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C,Cu2+,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C.[Cu+2],9.649891
TRZ02164,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1,Cu2+,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1.[Cu+2],9.5802
