molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05617,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C.[Fe+2],7.8185277
TRZ02808,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],7.047194
TRZ00235,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C.[Fe+2],7.042005
TRZ04688,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C,Fe2+,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C.[Fe+2],6.947206
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],6.698489
TRZ00950,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],6.6439204
TRZ03962,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C.[Fe+2],6.3944416
TRZ01165,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C.[Fe+2],6.350768
TRZ00522,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],6.3086624
TRZ02171,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C.[Fe+2],6.195608
TRZ02164,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1,Fe2+,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1.[Fe+2],6.180882
TRZ00469,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C.[Fe+2],6.1699767
TRZ01168,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C.[Fe+2],6.1508245
TRZ00370,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C,Fe2+,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C.[Fe+2],5.9884534
TRZ03706,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1,Fe2+,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1.[Fe+2],5.9162703
TRZ02272,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe2+,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+2],5.879251
TRZ01215,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C,Fe2+,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C.[Fe+2],5.7642794
TRZ01175,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1,Fe2+,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1.[Fe+2],5.751275
TRZ01490,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Fe+2],5.637557
TRZ00544,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C,Fe2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Fe+2],5.5922766
TRZ03513,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C,Fe2+,Cc1nnc(Cn2nc(-c3c(C)n(CC(=O)O)c4ccc(F)cc34)c3ccccc3c2=O)nc1C.[Fe+2],5.5773134
TRZ04545,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccc(F)cc3)nc2)nc1C.[Fe+2],5.4894314
TRZ00397,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1,Fe2+,COc1cccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)c1.[Fe+2],5.468393
TRZ03963,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc1C.[Fe+2],5.4673786
TRZ00978,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Fe2+,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Fe+2],5.4268346
TRZ04572,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Fe+2],5.403404
TRZ01419,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)ccc2O)nc1C.[Fe+2],5.398136
TRZ02432,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1C.[Fe+2],5.2561464
TRZ04505,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN3CCN(C)CC3c3ccccc3F)nc2)nc1C.[Fe+2],5.21295
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Fe2+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Fe+2],5.2110815
TRZ00232,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)nc1C.[Fe+2],5.205417
TRZ00229,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)nc1C.[Fe+2],5.1885433
TRZ04318,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(c3cccc(C(F)(F)F)c3)S(C)(=O)=O)nc2)nc1C.[Fe+2],5.121167
TRZ01140,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cnc3n(c2=O)C(C)CC/C3=N\Nc2ccccc2)nc1C.[Fe+2],5.067225
TRZ04077,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(Cc3ccc(F)cc3)CC2)nc1C.[Fe+2],5.051921
TRZ01143,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C,Fe2+,Cc1nnc(C2(C)C(=O)Nc3cc4nc(-c5ccncc5)[nH]c4cc32)nc1C.[Fe+2],5.0480137
TRZ04328,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(c3cccc(F)c3)S(C)(=O)=O)nc2)nc1C.[Fe+2],4.997151
TRZ00495,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C,Fe2+,Cc1nnc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C.[Fe+2],4.990542
TRZ02342,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1C.[Fe+2],4.9644384
TRZ00234,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)nc1C.[Fe+2],4.9292126
TRZ00137,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C,Fe2+,Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)nc1C.[Fe+2],4.9168463
TRZ02550,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C,Fe2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3)=NO2)nc1C.[Fe+2],4.9126644
TRZ00812,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C,Fe2+,Cc1nnc(-c2cccc(Cc3cnc[nH]3)c2O)nc1C.[Fe+2],4.896179
TRZ00547,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C,Fe2+,Cc1nnc(C(C)N2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Fe+2],4.881525
TRZ01713,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1C.[Fe+2],4.809861
TRZ04678,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2)C3)nc1C.[Fe+2],4.7858777
TRZ00545,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Fe+2],4.750869
TRZ00226,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12,Fe2+,Cc1ccccc1-c1c(-c2nnc(C)c(C)n2)[nH]c2ccc(S(N)(=O)=O)cc12.[Fe+2],4.745925
TRZ00048,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)nc1C.[Fe+2],4.7068715
TRZ04677,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2)C3)nc1C.[Fe+2],4.6664166
TRZ04682,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2CCCCC2Oc2ccc(F)cc2)C3)nc1C.[Fe+2],4.6653605
