molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05617,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1C.[Zn+2],9.081921
TRZ02808,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(C(=NNc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],8.390675
TRZ00235,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)nc1C.[Zn+2],8.271766
TRZ04688,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C,Zn2+,Cc1nnc(COCC(=O)NC23CC(NC(=O)COc4ccc(Cl)c(F)c4)(C2)C3)nc1C.[Zn+2],8.20213
TRZ00950,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(/C(=N/Nc2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],7.944315
TRZ00522,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(/C(=N/Nc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],7.656479
TRZ01165,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2F)nc1C.[Zn+2],7.590107
TRZ03962,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(Cc3c(F)cccc3Cl)CC2)nc1C.[Zn+2],7.58383
TRZ02164,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1,Zn2+,Cc1ccc(N/N=C(\c2nnc(C)c(C)n2)S(=O)(=O)c2ccc(Cl)cc2)cc1.[Zn+2],7.4993834
TRZ01168,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)nc1C.[Zn+2],7.385506
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],7.359729
TRZ00370,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C,Zn2+,Cc1nnc(CC(=O)NC2(Cc3ccc(O)cc3)CCCCC2)nc1C.[Zn+2],7.278683
TRZ03706,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1,Zn2+,COc1nc(NCCc2c(F)cccc2Cl)cc(-c2ccc(=O)n(Cc3nnc(C)c(C)n3)c2)n1.[Zn+2],7.17662
TRZ02272,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc(C(CS)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Zn+2],7.124704
TRZ02171,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(Cc3ccccc3Cl)CC2)nc1C.[Zn+2],7.1064568
TRZ00469,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(Cc3ccccc3)CC2)nc1C.[Zn+2],7.075453
TRZ01215,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C,Zn2+,Cc1nnc(C(NC(=O)c2ccccc2)c2n[nH]c(=O)c3ccccc23)nc1C.[Zn+2],7.065173
TRZ01175,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1,Zn2+,CCN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4-c4nnc(C)c(C)n4)n3)cc2)CC1.[Zn+2],6.9622283
TRZ00544,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C,Zn2+,Cc1nnc(CN2C(=O)c3ccccc3NC2c2ccco2)nc1C.[Zn+2],6.9336166
