molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00006,Cc1nnc(-c2ccccc2O)nc1C,Cu2+,Cc1nnc(-c2ccccc2O)nc1C.[Cu+2],5.398888
TRZ00006,Cc1nnc(-c2ccccc2O)nc1C,Zn2+,Cc1nnc(-c2ccccc2O)nc1C.[Zn+2],4.0611215
TRZ00006,Cc1nnc(-c2ccccc2O)nc1C,Fe2+,Cc1nnc(-c2ccccc2O)nc1C.[Fe+2],2.8168578
TRZ00006,Cc1nnc(-c2ccccc2O)nc1C,Fe3+,Cc1nnc(-c2ccccc2O)nc1C.[Fe+3],8.430298
TRZ00008,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C,Cu2+,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C.[Cu+2],3.3359363
TRZ00008,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C,Zn2+,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C.[Zn+2],2.2316628
TRZ00008,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C,Fe2+,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C.[Fe+2],1.0829744
TRZ00008,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C,Fe3+,Cc1nnc(CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)nc1C.[Fe+3],5.9570694
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Cu2+,COc1ccccc1-c1nnc(C)c(C)n1.[Cu+2],0.58062315
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Zn2+,COc1ccccc1-c1nnc(C)c(C)n1.[Zn+2],-0.4373021
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1-c1nnc(C)c(C)n1.[Fe+2],-1.5354133
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1-c1nnc(C)c(C)n1.[Fe+3],3.1948333
TRZ00011,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C.[Cu+2],1.3771129
TRZ00011,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C.[Zn+2],0.45915413
TRZ00011,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C.[Fe+2],-0.5489998
TRZ00011,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(-c2ccccc2[N+](=O)[O-])nc1C.[Fe+3],3.9892874
