cmplx_smiles_neutral_std,Exp LgK1
C1CNCCNCCOCCNC1.[H+],10.341595
O=C(O)c1ccc(O)c(O)c1O.[Cu+2],11.324339
c1c[nH]cn1.[Co+2],2.7535167
O=Nc1ccc2cccc(S(=O)(=O)O)c2c1O.[Ho+3],5.4484487
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.341549
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[La+3],8.541495
CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Ni+2],13.061995
O=C(O)CNCC(=O)O.[Gd+3],6.9753594
O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cd+2],9.49522
[OH-].[Fe+3],13.488867
O=C(NCCN(CCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)CCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)c1cc(S(=O)(=O)O)cc(O)c1O.[Al+3],32.999344
NC(CO)(CO)CO.[Mg+2],1.4502668
O=C(O)C(S)C(S)C(=O)O.[H+],11.650555
CC(CNCCC(N)=O)NCCC(N)=O.[Ni+2],7.8873916
Nc1ccccc1.[Ag+],2.484344
NC(CO)C(=O)O.[Ce+3],5.1293783
NCCO.[Pb+2],4.2516184
N.[In+3],2.9521322
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Fe+2],11.71129
NCCNCCNCCN.[Cr+2],10.70656
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],5.551838
CC(=O)C(=O)O.[H+],2.1659756
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Li+],4.3459044
CN(C)c1ccc(C=CC(=O)C(=O)O)c(Cl)c1.[Tm+3],2.2055812
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Pd+2],11.76906
Cc1cccc(C)c1N.[H+],5.041831
COC(=O)[C@@H](N)CS.[Cd+2],7.318214
O=c1nc[nH]c2nc[nH]c12.[H+],8.821028
[Br-].[Cd+2],1.0534968
CC(N)C(=O)NC(C)C(=O)O.[Cu+2],5.92599
CN1CCCN(C)CCN(CCN)CCCN(C)CC1.[H+],10.383569
Nc1ccccc1N.[H+],5.343049
NCC(=O)O.[H+],9.65195
NCCc1cnc[nH]1.[Cu+2],9.463684
OCCN(CCO)CCO.[H+],7.79417
NCCN.[Ag+],4.9584293
O=C(O)CSc1cccc(Cl)c1.[H+],3.5327508
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Co+2],8.958467
Cc1cccc(CN(CC(=O)O)CC(=O)O)n1.[Er+3],8.169951
O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O.[H+],9.147674
NC(c1ccccc1)P(=O)(O)c1ccccc1.[Cu+2],6.5508227
Oc1ccccc1O.[H+],12.452908
CCCC(=O)O.[H+],4.9238634
NC(N)=O.[Fe+2],-2.1762986
C=CCN.[Ag+],3.8026679
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[La+3],7.5724707
CCC(=O)O.[Be+2],3.1979444
CCCN(CC(=O)O)CC(=O)O.[Cu+2],10.516043
[F-].[Cu+2],2.806561
c1c[nH]cn1.[Zn+2],2.853332
O=C(O)CN(CCO)CC(=O)O.[Pb+2],8.215931
CSCCC(N)C(=O)O.[Nd+3],5.564828
O=[Te]([O-])[O-].[H+],7.4253917
CC1(C)NC(=O)NC1=O.[Cd+2],3.9497695
O=C1C=CC=C/C1=C1/NC(C(=O)O)CS1.[H+],8.96161
Nc1nc(N)c2ncn(CCOCP(=O)(O)O)c2n1.[Cd+2],2.4742198
O=N[O-].[Fe+3],2.4212804
NCCCN.[Ni+2],6.210252
