cmplx_smiles_neutral_std,Exp LgK1
C1CNCCNCCOCCNC1.[H+],10.2838545
O=C(O)c1ccc(O)c(O)c1O.[Cu+2],9.904635
c1c[nH]cn1.[Co+2],2.4082851
O=Nc1ccc2cccc(S(=O)(=O)O)c2c1O.[Ho+3],4.58708
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.230898
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[La+3],5.7898493
CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Ni+2],16.696173
O=C(O)CNCC(=O)O.[Gd+3],7.0636334
O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cd+2],12.586979
[OH-].[Fe+3],12.21805
O=C(NCCN(CCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)CCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)c1cc(S(=O)(=O)O)cc(O)c1O.[Al+3],35.499928
NC(CO)(CO)CO.[Mg+2],-0.5947809
O=C(O)C(S)C(S)C(=O)O.[H+],11.231323
CC(CNCCC(N)=O)NCCC(N)=O.[Ni+2],8.067989
Nc1ccccc1.[Ag+],1.1183496
NC(CO)C(=O)O.[Ce+3],4.854066
NCCO.[Pb+2],3.841993
N.[In+3],5.314909
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Fe+2],12.323441
NCCNCCNCCN.[Cr+2],9.805961
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],5.7500696
CC(=O)C(=O)O.[H+],2.5570192
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Li+],4.777483
CN(C)c1ccc(C=CC(=O)C(=O)O)c(Cl)c1.[Tm+3],1.8910818
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Pd+2],11.110088
Cc1cccc(C)c1N.[H+],4.7595997
COC(=O)[C@@H](N)CS.[Cd+2],8.844294
O=c1nc[nH]c2nc[nH]c12.[H+],8.799869
[Br-].[Cd+2],1.8136635
CC(N)C(=O)NC(C)C(=O)O.[Cu+2],5.7514963
CN1CCCN(C)CCN(CCN)CCCN(C)CC1.[H+],9.570362
Nc1ccccc1N.[H+],4.9278584
NCC(=O)O.[H+],9.367269
NCCc1cnc[nH]1.[Cu+2],9.134363
OCCN(CCO)CCO.[H+],7.93732
NCCN.[Ag+],5.360239
O=C(O)CSc1cccc(Cl)c1.[H+],2.8717422
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Co+2],8.586788
Cc1cccc(CN(CC(=O)O)CC(=O)O)n1.[Er+3],7.655174
O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O.[H+],9.23808
NC(c1ccccc1)P(=O)(O)c1ccccc1.[Cu+2],7.396091
Oc1ccccc1O.[H+],11.949551
CCCC(=O)O.[H+],4.670967
NC(N)=O.[Fe+2],-0.072915554
C=CCN.[Ag+],4.6049986
