molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Cu2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Cu+2],5.3284984
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Cu+2],4.8504066
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Cu+2],4.1798677
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Cu+2],4.0984287
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],4.008733
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Cu+2],3.8699262
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Cu+2],3.8670657
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],3.696672
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Cu+2],3.6834004
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Cu+2],3.5269065
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Cu+2],3.4018095
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Cu2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Cu+2],3.332664
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],3.3268783
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Cu2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Cu+2],3.3131847
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Cu2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Cu+2],3.1138854
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Cu+2],2.9311752
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Cu+2],2.6135674
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Cu+2],2.5573225
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Cu+2],2.3645191
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Cu2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Cu+2],2.2826571
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Cu+2],1.7756739
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],1.6957588
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Cu+2],1.4972839
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Cu+2],1.2952371
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Cu+2],1.085988
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Cu+2],0.5738201
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Cu+2],0.43364525
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Cu+2],0.3753171
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Cu+2],-0.16895771
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Cu+2],-1.8660722
