molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],12.305074
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Cu2+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Cu+2],10.939267
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Cu2+,Cc1nnc(COc2ccccc2O)nc1C.[Cu+2],8.201309
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Cu2+,Cc1nnc(CSc2ccccc2O)nc1C.[Cu+2],8.094856
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Cu+2],7.931291
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Cu2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Cu+2],7.5143094
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],7.0380774
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Cu+2],6.9811015
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Cu2+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Cu+2],6.7864127
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Cu2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Cu+2],6.7421746
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Cu2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Cu+2],6.043695
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Cu+2],6.0003147
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Cu2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Cu+2],5.9132423
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Cu2+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Cu+2],5.8433104
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Cu+2],5.759228
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Cu+2],5.7045155
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Cu+2],5.695936
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Cu2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Cu+2],5.3284984
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Cu+2],5.2490425
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Cu2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Cu+2],5.1562195
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Cu2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Cu+2],5.1417847
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Cu+2],5.0923004
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Cu+2],4.8504066
