molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Fe2+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Fe+2],8.839261
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],8.145707
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Fe2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Fe+2],5.4318995
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Fe2+,Cc1nnc(COc2ccccc2O)nc1C.[Fe+2],5.3225756
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Fe2+,Cc1nnc(CSc2ccccc2O)nc1C.[Fe+2],5.3046
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Fe+2],5.0735974
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Fe2+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Fe+2],4.636302
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Fe2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Fe+2],4.5196843
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Fe+2],4.495694
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Fe2+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Fe+2],4.446911
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Fe+2],4.436166
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+2],4.2806787
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Fe+2],4.279106
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Fe2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Fe+2],4.162712
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Fe+2],3.904458
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Fe+2],3.856582
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Fe2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Fe+2],3.8270135
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Fe+2],3.7832546
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Fe+2],3.7178168
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Fe+2],3.5199358
