molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Zn2+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Zn+2],9.409098
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],8.092527
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Zn2+,Cc1nnc(COc2ccccc2O)nc1C.[Zn+2],6.2858477
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Zn2+,Cc1nnc(CSc2ccccc2O)nc1C.[Zn+2],6.030796
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],5.776179
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Zn2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Zn+2],5.6865344
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Zn+2],5.303957
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Zn2+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Zn+2],5.2948556
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Zn2+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Zn+2],5.2909474
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Zn+2],5.2177424
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Zn2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Zn+2],5.1097436
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Zn+2],4.965392
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Zn+2],4.7351418
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Zn2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Zn+2],4.7135673
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Zn+2],4.4707212
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Zn+2],4.4628725
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Zn+2],4.3662767
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Zn+2],4.2939024
