molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Cu+2],-0.61200047
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Zn+2],-1.5843558
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Fe+2],-2.3270354
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCc1nnc(C)c(C)n1.[Fe+3],0.03908968
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Cu2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Cu+2],3.437452
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Zn2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Zn+2],2.1529703
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Fe2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Fe+2],1.5637579
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Fe3+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Fe+3],3.1865587
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Cu2+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Cu+2],3.053535
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Zn2+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Zn+2],1.3095694
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Fe2+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Fe+2],0.5626564
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Fe3+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Fe+3],2.172863
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Cu+2],1.3297892
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],0.40702438
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Fe+2],-0.47416878
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Fe+3],1.3800502
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],0.8688278
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Zn2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Zn+2],0.19230032
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Fe2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+2],-0.27274418
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Fe3+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+3],1.8977013
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Cu2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Cu+2],0.8896785
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Zn2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Zn+2],0.18556118
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Fe2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Fe+2],-0.36452055
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Fe3+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Fe+3],1.4695721
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Cu+2],0.24855042
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],-0.4227538
